Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
15,False,True,False,False,False,False,False,0,23.698038987506365,9.25925925925926e-06,2.7777777777777782e-05,0.916033950617284
13,False,False,False,False,False,False,True,0,10.378815028239824,0.0001598639455782,0.0001479591836734,1.7087244897959184
20,False,False,True,False,False,False,False,0,12.045948033950618,0.0,1.851851851851852e-05,0.2986111111111111
8,False,False,False,True,False,False,False,0,7.653683005518583,9.25925925925926e-06,1.851851851851852e-05,0.173395061728395
23,True,False,False,False,False,False,False,0,10.324408152888834,1.020408163265306e-05,5.10204081632653e-05,0.0164455782312925
18,False,False,True,False,False,False,False,0,26.826699572481168,0.0,6.481481481481482e-05,0.1162499999999999
21,False,False,False,False,True,False,False,0,-0.0009590703225308,1.851851851851852e-05,0.0014444444444444,0.0623611111111111
12,False,False,False,False,False,False,True,0,11.155042514968338,9.25925925925926e-06,3.703703703703704e-05,0.225108024691358
15,True,False,False,False,False,False,False,1,18.86799954764104,9.25925925925926e-06,1.851851851851852e-05,0.3035493827160493
10,False,False,False,True,False,False,False,0,23.31470473604004,0.0,0.0023703703703703,0.4135802469135802
13,False,False,False,True,False,False,False,0,14.275314814814816,0.000628086419753,0.0004228395061728,0.1537654320987654
7,False,False,False,False,True,False,False,0,3.758197241713708,0.0,0.0006734693877551,0.9057993197278912
0,False,False,False,False,True,False,False,0,15.116949731276284,0.00025,0.0003688271604938,0.191358024691358
9,True,False,False,False,False,False,False,1,15.322523828191814,0.0,0.0001111111111111,0.5968055555555556
14,True,False,False,False,False,False,False,0,17.206188676811482,0.0,3.061224489795919e-05,0.3746598639455782
14,False,False,True,False,False,False,False,0,25.00838507720389,0.0,1.851851851851852e-05,0.3819753086419753
10,False,False,False,False,False,False,True,0,1.0724319804012346,1.851851851851852e-05,0.0014259259259259,0.2093518518518518
19,False,False,False,False,True,False,False,1,8.923614527777778,0.0,0.0002129629629629,0.0252469135802469
23,False,False,True,False,False,False,False,0,3.1146032876256218,0.0,4.0816326530612245e-05,0.0565986394557823
21,False,False,False,False,False,False,True,0,19.81610919150681,0.0,9.25925925925926e-06,0.0070216049382716
20,False,False,False,False,True,False,False,0,28.08224584709964,0.0,1.851851851851852e-05,0.1263117283950617
8,False,True,False,False,False,False,False,1,8.92772373337947,0.0001064814814814,0.0077299382716049,0.1556018518518518
5,False,True,False,False,False,False,False,0,11.0408547654321,0.0,0.0002037037037037,0.2933796296296296
22,False,False,False,False,True,False,False,0,11.764241667314783,9.25925925925926e-06,1.851851851851852e-05,0.2881327160493827
6,False,True,False,False,False,False,False,1,5.000122382716049,3.703703703703704e-05,0.001537037037037,0.0922685185185185
17,False,False,True,False,False,False,False,0,19.68846472222222,0.0,0.0002222222222222,0.2305555555555555
2,True,False,False,False,False,False,False,0,12.966885078590026,0.0,0.0,0.0075462962962962
4,False,False,True,False,False,False,False,0,11.881579014224194,0.0,0.0,0.0185339506172839
0,False,False,False,True,False,False,False,0,19.259848599131157,0.0,0.0,0.0600462962962963
3,False,False,False,False,True,False,False,0,15.774972530864195,0.0,0.0,0.0363117283950617
15,False,True,False,False,False,False,False,0,18.21544945010264,9.25925925925926e-06,1.851851851851852e-05,0.3539969135802469
19,False,True,False,False,False,False,False,0,22.208288163329925,0.0,0.0,0.1876543209876543
5,False,True,False,False,False,False,False,0,11.70970149449393,2.3148148148148147e-05,0.0003209876543209,0.2648148148148148
0,False,False,False,False,False,True,False,0,14.864053723216587,0.0002407407407407,0.0001666666666666,0.0085648148148148
5,False,True,False,False,False,False,False,1,4.930850794753087,5.709876543209876e-05,0.001537037037037,0.0511882716049382
11,False,False,True,False,False,False,False,0,9.30915889351852,0.0,0.0001574074074074,0.0632098765432098
21,False,False,False,False,False,False,True,0,27.17087177181818,0.0002314814814814,0.0001203703703703,0.0291820987654321
21,False,False,False,False,True,False,False,0,3.712286949492118,0.0,5.10204081632653e-05,0.1896598639455782
1,False,False,False,False,False,False,True,0,18.086822003114367,0.0,0.0,0.1509104938271605
0,False,False,True,False,False,False,False,0,18.612015716469514,0.0003179012345679,0.001875,0.4088271604938271
19,True,False,False,False,False,False,False,0,25.720854102683347,0.0,5.5555555555555565e-05,0.0481018518518518
16,False,False,False,False,True,False,False,0,8.198054701458691,0.0006955782312925,0.0004710884353741,1.2398469387755102
10,False,False,False,False,True,False,False,0,7.586529453703704,3.549382716049383e-05,0.0074182098765432,0.31875
0,False,False,False,False,True,False,False,0,3.40197137241081,0.0,0.0060306122448979,0.4628061224489795
6,True,False,False,False,False,False,False,0,4.973653122448698,1.3605442176870747e-05,5.612244897959184e-05,0.2027721088435374
1,False,False,False,False,True,False,False,0,18.68618688344154,0.0,0.0,0.0324074074074074
19,False,False,False,False,False,True,False,0,20.90983478688602,0.0,0.0,0.1239351851851851
7,False,False,False,False,False,True,False,0,-6.552904476851851,1.851851851851852e-05,0.0014259259259259,0.0099382716049382
6,False,False,False,False,False,True,False,1,12.080705661436925,0.0,0.0,0.2376700680272108
17,False,False,False,False,False,False,True,0,26.882281280405127,9.25925925925926e-06,0.0,0.4395061728395062
5,False,False,False,False,True,False,False,0,10.068384922020114,1.234567901234568e-05,1.851851851851852e-05,0.0844907407407407
6,False,False,False,False,False,False,True,0,7.529576223758943,5.10204081632653e-05,0.0001428571428571,0.8125850340136055
20,True,False,False,False,False,False,False,0,9.056264657394385,0.0005493827160493,0.0090493827160493,0.0771141975308642
9,False,False,False,False,True,False,False,0,5.591681579742593,0.0,3.061224489795919e-05,0.0226530612244897
4,True,False,False,False,False,False,False,0,10.284249707134318,0.0,0.0,0.9168197278911564
3,False,False,True,False,False,False,False,0,23.54501853842801,0.0002314814814814,0.0001203703703703,0.2550462962962963
1,False,True,False,False,False,False,False,0,9.274200342950008,0.0,0.0001574074074074,0.0169753086419753
19,False,False,False,False,True,False,False,0,21.98563118755606,0.0001944444444444,0.0003981481481481,0.0975462962962963
6,False,False,False,False,True,False,False,0,14.443222958788567,0.0,0.0,0.0242901234567901
9,False,False,False,False,False,True,False,0,2.187339465268525,0.0,0.0,0.1746428571428571
19,False,False,True,False,False,False,False,0,17.82444024755739,0.0,0.0001666666666666,0.6385648148148149
6,False,False,True,False,False,False,False,0,20.696434021640943,0.0002407407407407,0.0001666666666666,0.0533487654320987
11,False,False,False,False,True,False,False,0,18.71504217108609,0.00025,0.0002222222222222,0.1911111111111111
19,True,False,False,False,False,False,False,0,7.1939015479317705,6.635802469135803e-05,0.0001743827160493,1.1049228395061728
9,False,False,True,False,False,False,False,0,19.64085355197935,0.0,5.5555555555555565e-05,0.1186882716049382
16,False,False,False,True,False,False,False,0,18.38317538166378,0.0016327160493827,0.0070015432098765,0.3314197530864197
18,False,False,False,False,False,True,False,0,33.10861667449729,0.0,0.00075,0.0798456790123456
9,False,False,False,False,True,False,False,0,4.0554099548683125,5.102040816326531e-06,9.183673469387756e-05,0.3064455782312925
17,False,False,True,False,False,False,False,0,16.826105106753584,0.0,2.7777777777777782e-05,0.4353395061728395
11,True,False,False,False,False,False,False,0,8.587190416666667,9.25925925925926e-06,0.0065462962962962,0.148858024691358
9,False,False,False,False,True,False,False,0,6.781102460122862,0.0,3.061224489795919e-05,0.5565816326530612
20,False,False,False,True,False,False,False,0,18.23481342069841,9.25925925925926e-06,2.7777777777777782e-05,0.3012962962962963
15,True,False,False,False,False,False,False,0,15.862519823047885,9.25925925925926e-06,0.0001867283950617,0.4171604938271605
6,False,False,False,False,False,False,True,1,3.852601683392823,0.0,3.061224489795919e-05,0.2187244897959183
16,False,False,False,False,True,False,False,0,23.091214841394308,0.0,0.0177962962962962,0.2251543209876543
12,False,False,True,False,False,False,False,0,14.02787583088363,9.25925925925926e-06,1.851851851851852e-05,0.1219444444444444
16,False,True,False,False,False,False,False,0,18.053898284350478,9.25925925925926e-06,1.851851851851852e-05,0.3557098765432099
18,False,True,False,False,False,False,False,0,22.615104810165104,0.0,0.0,0.2586574074074074
14,False,False,True,False,False,False,False,0,24.751463939803667,1.851851851851852e-05,5.5555555555555565e-05,0.5919907407407408
1,True,False,False,False,False,False,False,0,15.705265503096564,0.0,5.5555555555555565e-05,0.025895061728395
18,False,False,False,False,False,False,True,0,10.374379817679811,5.10204081632653e-05,0.0017959183673469,1.8387585034013607
11,False,False,False,False,True,False,False,0,0.8592707794960674,1.020408163265306e-05,0.0,0.0515136054421768
0,True,False,False,False,False,False,False,0,2.528016794067077,9.25925925925926e-06,3.08641975308642e-06,0.0242592592592592
23,False,False,True,False,False,False,False,0,8.692149707740818,0.0,4.0816326530612245e-05,0.2747789115646258
23,False,False,False,False,False,False,True,1,12.864404508385396,9.25925925925926e-06,1.851851851851852e-05,0.2295833333333333
6,False,False,False,False,False,True,False,0,17.39332777741894,0.0,0.0,0.0086419753086419
2,False,True,False,False,False,False,False,0,16.59212649055049,0.0,0.0,0.0513734567901234
8,False,False,False,False,False,False,True,0,10.133753231481482,0.0,0.0001388888888888,0.3765895061728395
20,False,False,False,False,True,False,False,0,13.735362093549243,9.25925925925926e-06,1.851851851851852e-05,0.1511265432098765
2,False,True,False,False,False,False,False,0,13.607187062361472,9.25925925925926e-06,0.0,0.0102623456790123
3,False,False,True,False,False,False,False,0,10.393963144608296,9.25925925925926e-06,1.851851851851852e-05,0.1239197530864197
14,False,False,False,True,False,False,False,0,7.21658446342118,0.0007380952380952,0.0006207482993197,0.7624319727891157
6,False,True,False,False,False,False,False,0,13.620362345679013,7.870370370370372e-05,0.0003024691358024,0.3424537037037037
12,False,False,False,False,True,False,False,0,21.767222340471708,0.0,5.5555555555555565e-05,0.3809567901234568
0,False,False,False,False,False,True,False,0,8.612933330246914,0.0005231481481481,0.041375,0.0241203703703703
13,False,True,False,False,False,False,False,0,25.317374875168973,0.0,0.0,0.5268827160493827
10,False,False,True,False,False,False,False,0,8.305315359104194,0.0,3.061224489795919e-05,0.4063775510204081
5,False,False,True,False,False,False,False,0,1.9866946035680608,3.4013605442176872e-06,2.0408163265306123e-05,0.3879591836734694
6,False,False,False,False,True,False,False,0,18.085943551501845,0.000287037037037,0.0170123456790123,0.0856018518518518
15,False,False,False,True,False,False,False,0,9.900804826738437,0.000438775510204,0.0002840136054421,1.5979251700680273
9,False,False,False,False,False,True,False,0,5.076448377708545,0.0,3.061224489795919e-05,0.1987755102040816
1,False,False,False,True,False,False,False,0,11.060902205246911,0.0,0.0001574074074074,0.0479166666666666
8,False,True,False,False,False,False,False,0,17.83351642113972,0.0002314814814814,0.0001203703703703,0.2260802469135802
6,False,False,False,False,False,False,True,0,16.34988455353387,0.0,0.0,0.1818672839506172
13,False,False,False,False,True,False,False,0,12.441587537643583,9.25925925925926e-06,1.851851851851852e-05,0.3067901234567901
2,False,False,True,False,False,False,False,0,9.836430491477012,4.6296296296296296e-06,0.0,0.030895061728395
0,False,False,True,False,False,False,False,0,5.775775870370371,0.0,0.0001574074074074,0.0196604938271604
18,False,False,False,False,False,False,True,0,12.787350091376052,9.25925925925926e-06,3.703703703703704e-05,0.1510802469135802
19,False,False,False,False,False,True,False,1,12.036331404336092,1.7006802721088436e-06,5.10204081632653e-05,0.1504931972789115
13,False,False,False,True,False,False,False,0,29.92559823863788,0.0,0.0001944444444444,0.3375462962962963
23,False,False,False,False,False,False,True,0,2.178151878873727,0.0,5.10204081632653e-05,0.0606462585034013
10,False,False,False,False,True,False,False,0,22.958352947950388,0.0,1.851851851851852e-05,0.2562037037037037
3,False,False,False,True,False,False,False,0,2.5197999631069896,8.503401360544217e-06,2.0408163265306123e-05,0.1202551020408163
1,False,False,False,True,False,False,False,0,14.440560287085308,0.0,0.0001759259259259,0.383966049382716
22,False,False,False,False,True,False,False,0,19.6587944541448,2.1604938271604937e-05,0.0186219135802469,0.0877932098765432
17,False,False,False,False,True,False,False,0,0.8388048102314816,3.08641975308642e-05,0.0014475308641975,0.0040586419753086
19,False,False,False,False,True,False,False,0,18.153828533950616,0.0,0.0,0.0135339506172839
22,False,True,False,False,False,False,False,1,9.147361757312668,0.0042114197530864,0.0228533950617283,0.0818827160493827
6,False,False,True,False,False,False,False,0,16.839090777925616,0.0,0.0,0.1164506172839506
7,False,False,False,False,False,True,False,0,14.150308580246914,0.0,0.0002407407407407,0.2267283950617283
1,False,False,False,False,False,False,True,0,13.368759182098763,0.0,0.0001574074074074,0.1226851851851851
13,True,False,False,False,False,False,False,0,0.4694359509666254,4.421768707482993e-05,9.523809523809524e-05,0.1043877551020408
5,True,False,False,False,False,False,False,0,5.842394308641976,0.0008966049382716,0.0049706790123456,0.9025617283950618
13,False,False,False,True,False,False,False,0,25.34834605726306,0.0,0.0,0.5033487654320988
6,True,False,False,False,False,False,False,0,2.9355494023337667,9.25925925925926e-06,0.0,0.3732407407407407
23,False,False,False,False,True,False,False,0,14.86986850308642,0.0,0.0,0.0090895061728395
19,False,False,True,False,False,False,False,0,17.243036860824358,0.0,2.7777777777777782e-05,0.5343981481481482
23,True,False,False,False,False,False,False,0,8.508452819946566,1.3888888888888891e-05,0.0093919753086419,0.0675925925925925
0,True,False,False,False,False,False,False,0,17.57348508236932,0.0,1.54320987654321e-06,0.004182098765432
8,False,False,False,False,False,False,True,0,3.4494232435185186,1.3888888888888891e-05,0.0002222222222222,0.0189197530864197
5,False,False,False,False,False,True,False,0,-1.445558388888889,2.006172839506173e-05,0.0014259259259259,0.0697067901234567
12,True,False,False,False,False,False,False,0,23.405472970807207,0.0,5.5555555555555565e-05,0.3577314814814815
6,False,True,False,False,False,False,False,0,6.441189828607817,0.0,3.061224489795919e-05,0.0887755102040816
