Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
5,False,False,False,False,False,True,False,0,False,3.334755744530612,0.0,0.0,0.1487585034013605
18,False,True,False,False,False,False,False,0,False,22.615104810165104,0.0,0.0,0.2586574074074074
1,False,False,False,False,True,False,False,0,False,20.75120457381447,0.0,0.0,0.3346296296296296
12,False,False,True,False,False,False,False,0,False,19.8251012883269,0.0,0.0001296296296296,0.2963425925925926
10,False,True,False,False,False,False,False,0,False,13.933096064814814,7.407407407407407e-05,0.0003055555555555,0.4270061728395061
22,False,True,False,False,False,False,False,1,False,16.71066426675684,0.0,1.851851851851852e-05,0.0332716049382716
9,False,False,False,False,False,False,True,0,False,1.426239561728395,9.25925925925926e-06,0.0014537037037037,0.2374691358024691
13,False,False,False,False,False,False,True,1,False,9.337050807544882,0.0,3.061224489795919e-05,0.1603571428571428
15,False,False,False,False,True,False,False,0,False,2.196969464197531,5.864197530864197e-05,0.0014444444444444,0.1474537037037037
19,False,False,False,False,False,True,False,0,False,20.90983478688602,0.0,0.0,0.1239351851851851
9,False,False,False,False,False,False,True,0,False,11.978859562534636,9.25925925925926e-06,1.851851851851852e-05,0.4537962962962963
22,False,False,False,False,False,True,False,0,False,8.566669945371581,0.0,3.061224489795919e-05,0.8140646258503401
18,False,False,False,False,False,True,False,0,False,18.627786847032517,9.25925925925926e-06,0.000574074074074,0.2648611111111111
4,True,False,False,False,False,False,False,0,False,6.343957624322475,0.0,9.25925925925926e-06,0.0055401234567901
19,True,False,False,False,False,False,False,0,False,13.515209598765432,0.0,0.0001944444444444,0.2683179012345679
5,False,False,False,True,False,False,False,0,False,2.8732553348765437,2.7777777777777782e-05,0.0014413580246913,0.2586574074074074
8,False,False,False,False,False,True,False,0,False,14.921569621888024,0.00025,0.0002222222222222,0.0552469135802469
15,False,False,True,False,False,False,False,0,False,12.384885524691358,0.001824074074074,0.0023209876543209,0.2749228395061728
5,False,False,False,False,False,True,False,0,False,15.750381179565904,0.0,0.0,0.2340895061728395
23,False,False,False,False,False,True,False,0,False,13.618355484793634,0.0,0.0145185185185185,0.2260956790123456
21,False,False,False,False,False,False,True,0,False,-0.3549786287175925,1.851851851851852e-05,0.0015185185185185,0.0636728395061728
1,False,True,False,False,False,False,False,0,False,16.948323764564513,0.0,0.0,0.0705092592592592
23,True,False,False,False,False,False,False,0,False,18.82782565768289,0.0,5.5555555555555565e-05,0.0907561728395061
18,False,False,False,True,False,False,False,0,False,19.80873233024691,0.0,0.0002129629629629,0.1332253086419753
17,False,False,False,False,False,True,False,0,False,18.08539310131753,0.0,5.10204081632653e-05,0.6538775510204082
23,True,False,False,False,False,False,False,0,False,19.745094619987,0.0002314814814814,0.0001203703703703,0.4608796296296296
8,True,False,False,False,False,False,False,0,False,0.4007802412776487,0.0,3.061224489795919e-05,0.0571768707482993
4,False,False,True,False,False,False,False,0,False,12.333016357320592,0.0002314814814814,0.0001203703703703,0.0141975308641975
12,False,True,False,False,False,False,False,0,False,25.06402020747743,0.0,0.0053425925925925,0.4647993827160493
9,False,False,False,False,True,False,False,0,False,14.057202716049384,0.0005694444444444,0.000929012345679,0.0477932098765432
16,False,True,False,False,False,False,False,0,False,17.31904598765432,7.407407407407407e-05,0.000324074074074,0.2971141975308642
7,False,False,False,True,False,False,False,0,True,8.508111615375512,2.623456790123457e-05,1.851851851851852e-05,0.0778086419753086
18,True,False,False,False,False,False,False,0,False,-1.050419244516975,1.851851851851852e-05,0.0014259259259259,0.0044598765432098
6,False,False,False,True,False,False,False,0,False,5.806491375967584,0.0,3.061224489795919e-05,0.4908333333333333
17,False,False,False,False,False,False,True,0,False,12.150524475452857,0.0001527777777777,0.0002206790123456,0.2437654320987654
3,False,True,False,False,False,False,False,0,False,10.21794354284794,0.0,0.0,0.0050462962962962
1,False,False,False,False,False,False,True,1,False,18.825602981308723,0.0042283950617283,0.0039629629629629,0.1130555555555555
3,False,False,False,True,False,False,False,0,False,9.702343395061728,5.709876543209876e-05,0.0022299382716049,0.0287037037037037
9,True,False,False,False,False,False,False,0,False,14.073760230462907,9.25925925925926e-06,1.851851851851852e-05,0.1362037037037037
11,False,False,False,False,False,False,True,0,False,9.38456647683107,5.10204081632653e-05,0.0001428571428571,1.4412074829931971
10,False,True,False,False,False,False,False,0,False,12.393704308641976,0.0,0.0002037037037037,0.6946759259259259
0,False,False,True,False,False,False,False,0,False,21.28697877459139,0.0,0.0,0.0041512345679012
17,False,False,False,False,True,False,False,0,False,5.798121055123014,0.0,5.10204081632653e-05,0.2124489795918367
18,False,True,False,False,False,False,False,0,False,23.90062818555328,0.0,1.851851851851852e-05,0.2272839506172839
4,False,False,False,True,False,False,False,0,False,6.474825837702248,3.4013605442176872e-06,3.061224489795919e-05,0.071938775510204
7,True,False,False,False,False,False,False,1,False,15.010233445336985,0.0002407407407407,0.0001666666666666,0.0142592592592592
0,False,False,False,False,False,False,True,0,False,14.695888578171536,9.25925925925926e-06,0.0,0.0252314814814814
17,False,True,False,False,False,False,False,0,False,15.040353796296296,0.0,0.0001574074074074,0.1620833333333333
6,False,False,False,False,False,True,False,0,False,10.62931479855569,9.25925925925926e-06,1.851851851851852e-05,0.4117283950617284
1,False,False,True,False,False,False,False,0,True,9.10578888016523,0.0,0.0001054421768707,0.3938265306122449
4,False,False,False,False,True,False,False,0,True,3.125539790947238,3.4013605442176872e-06,9.183673469387756e-05,0.3273809523809524
14,False,False,True,False,False,False,False,0,False,12.18996692027826,0.0,3.061224489795919e-05,0.3320918367346939
7,False,False,False,False,True,False,False,0,False,6.9938842491690725,0.0,0.0001574074074074,0.049429012345679
1,False,False,True,False,False,False,False,0,False,5.690737742007758,0.0,3.401360544217687e-05,0.056938775510204
6,False,True,False,False,False,False,False,0,False,6.300185527146792,9.25925925925926e-06,2.7777777777777782e-05,0.0426851851851851
11,False,False,True,False,False,False,False,0,False,21.806378369611327,0.0,1.851851851851852e-05,0.3600462962962963
18,False,False,False,False,False,False,True,0,False,22.64818911804663,0.0002407407407407,0.0001666666666666,0.318966049382716
15,False,False,False,False,False,True,False,0,False,10.865133602413266,0.0,4.0816326530612245e-05,1.2787074829931973
5,True,False,False,False,False,False,False,0,True,5.117067703291373,9.25925925925926e-06,3.703703703703704e-05,0.0684259259259259
17,False,False,True,False,False,False,False,0,False,11.273877268518518,0.0001666666666666,0.0017577160493827,0.1663888888888889
8,False,False,False,False,False,True,False,0,False,11.276969664009927,9.25925925925926e-06,0.0,0.1301851851851851
8,False,True,False,False,False,False,False,0,False,11.338060574074074,0.0,0.0002037037037037,0.4993981481481481
10,False,False,False,True,False,False,False,0,False,23.777938832970687,0.0,0.0,0.3039506172839506
3,False,False,False,False,False,True,False,0,False,6.15115650308642,7.71604938271605e-06,0.0001851851851851,0.0315895061728395
4,False,True,False,False,False,False,False,0,False,5.709870549382716,9.25925925925926e-06,0.0013981481481481,0.4647839506172839
0,False,False,True,False,False,False,False,0,False,11.760892901234568,0.0015015432098765,0.0064645061728395,0.0401388888888888
7,False,False,False,False,False,True,False,0,True,6.994466203015916,9.25925925925926e-06,1.851851851851852e-05,0.1165432098765432
23,False,True,False,False,False,False,False,0,True,9.546655989478106,0.0,0.0001632653061224,0.5843707482993198
2,False,False,False,False,False,True,False,0,False,8.224490943090286,9.25925925925926e-06,1.851851851851852e-05,0.1328549382716049
4,False,False,False,False,False,False,True,1,False,5.811473663440149,9.25925925925926e-06,1.851851851851852e-05,0.0466512345679012
7,False,False,True,False,False,False,False,0,False,-0.4238594045830906,0.0,5.10204081632653e-05,0.0710714285714285
18,False,False,False,True,False,False,False,1,False,19.514058162177328,0.0,0.0,0.9039197530864198
2,False,False,True,False,False,False,False,0,False,9.507430411248254,0.0,3.061224489795919e-05,0.0456122448979591
14,False,True,False,False,False,False,False,0,True,19.33966341900889,1.234567901234568e-05,5.5555555555555565e-05,0.5316358024691358
2,False,False,False,False,True,False,False,1,False,8.641844581097967,0.0,0.0,0.0153549382716049
13,False,False,True,False,False,False,False,0,False,20.10969899573775,0.00025,0.0002222222222222,0.2283487654320987
9,True,False,False,False,False,False,False,0,False,21.309437173206607,0.0002407407407407,0.0001666666666666,0.1130864197530864
11,True,False,False,False,False,False,False,0,False,8.587190416666667,9.25925925925926e-06,0.0065462962962962,0.148858024691358
1,False,False,False,True,False,False,False,0,False,17.05350908928159,0.00025,0.0002222222222222,0.0676543209876543
20,True,False,False,False,False,False,False,0,True,4.831736948848494,0.0,0.0037551020408163,0.1355442176870748
3,False,False,False,False,False,False,True,0,False,2.325782444353788,0.0,3.061224489795919e-05,0.1732993197278911
5,False,False,False,False,False,True,False,0,False,15.78937066127477,0.0,1.851851851851852e-05,0.3005555555555555
5,False,False,False,True,False,False,False,0,True,7.839514282700327,0.0,3.061224489795919e-05,0.1727721088435374
9,False,True,False,False,False,False,False,0,False,17.484295099935473,0.0,0.0,0.1327006172839506
4,False,False,True,False,False,False,False,0,False,8.5292082780464,0.0,3.061224489795919e-05,0.0951360544217687
1,False,False,False,False,True,False,False,0,False,6.392733064960037,0.0,3.061224489795919e-05,0.09328231292517
11,False,False,True,False,False,False,False,0,False,9.30915889351852,0.0,0.0001574074074074,0.0632098765432098
0,False,False,False,False,False,True,False,0,False,12.676319078581338,1.3888888888888891e-05,0.0,0.0443518518518518
20,False,False,False,False,False,True,False,0,False,17.58099759120197,0.0,0.0060277777777777,0.1385956790123456
9,False,False,True,False,False,False,False,0,False,14.45557537037037,7.407407407407407e-05,0.000287037037037,0.1490586419753086
21,False,True,False,False,False,False,False,0,False,24.131038356273056,0.0,0.0,0.0137037037037037
15,False,False,True,False,False,False,False,0,False,26.02978188183836,0.0,1.851851851851852e-05,0.3960956790123457
8,False,False,False,False,True,False,False,0,True,5.925966875,2.3148148148148147e-05,0.0020185185185185,0.5775154320987654
22,True,False,False,False,False,False,False,0,False,15.907524318521236,0.0,0.0134999999999999,0.0221296296296296
5,False,True,False,False,False,False,False,0,False,6.953220194519451,9.25925925925926e-06,2.7777777777777782e-05,0.0429012345679012
7,False,False,True,False,False,False,False,0,False,12.186152191358024,0.0,9.25925925925926e-06,0.7372993827160493
21,True,False,False,False,False,False,False,0,False,10.416129909882788,0.0,0.0001574074074074,0.0159876543209876
5,True,False,False,False,False,False,False,0,False,16.883488425925925,0.0,0.0002129629629629,0.9037345679012344
19,True,False,False,False,False,False,False,0,False,6.817759313271606,0.0,0.0002222222222222,0.1529475308641975
23,False,False,True,False,False,False,False,0,False,11.989399694042868,9.25925925925926e-06,1.851851851851852e-05,0.114182098765432
13,False,False,False,False,True,False,False,0,False,10.35132249382716,9.25925925925926e-06,0.0005,0.4133333333333333
21,False,False,False,False,False,True,False,0,False,6.545356179012345,9.25925925925926e-06,0.0015555555555555,0.3501388888888889
0,True,False,False,False,False,False,False,0,True,4.911959683911879,1.020408163265306e-05,0.025017006802721,1.1074319727891155
8,False,False,True,False,False,False,False,1,False,7.690257729938271,7.253086419753086e-05,0.0035169753086419,0.0522685185185185
17,False,False,False,False,True,False,False,0,False,28.515384552512707,0.0,0.0,0.3023302469135802
8,False,False,False,False,True,False,False,0,True,4.051372653603863,3.061224489795919e-05,9.183673469387756e-05,0.5276020408163266
18,False,True,False,False,False,False,False,0,False,17.872015308932333,0.0,0.0,0.7910956790123457
16,False,False,False,False,True,False,False,1,False,14.078269228395062,0.0,0.0002129629629629,0.1038425925925926
14,False,False,False,False,False,False,True,0,False,22.884343488470115,0.0,0.0,0.5069907407407408
11,False,False,False,False,False,True,False,0,False,15.72261133788476,3.240740740740741e-05,0.0144814814814814,0.7721913580246913
23,False,True,False,False,False,False,False,0,False,20.869558750293507,0.0017947530864197,0.006,0.2992283950617284
22,False,False,True,False,False,False,False,0,True,10.406927555375512,1.3888888888888891e-05,0.0017067901234567,0.8329475308641975
2,True,False,False,False,False,False,False,0,False,17.442996181489672,0.0,5.5555555555555565e-05,0.0013888888888888
0,False,False,False,True,False,False,False,0,False,12.217190293209876,0.0,0.0001759259259259,0.1397376543209876
0,False,False,False,False,True,False,False,0,False,13.918565539262152,3.8580246913580246e-05,0.0035864197530864,0.0228086419753086
7,False,False,False,False,False,False,True,0,False,12.216537816983555,0.0,5.5555555555555565e-05,0.0461419753086419
21,False,False,False,True,False,False,False,0,False,16.899494681764168,9.25925925925926e-06,2.7777777777777782e-05,0.2630555555555555
1,False,True,False,False,False,False,False,1,False,4.620229875,0.000162037037037,0.0030601851851851,0.0072067901234567
7,False,False,True,False,False,False,False,0,False,15.225376369817472,0.0039429012345679,0.0092083333333333,0.0764197530864197
0,False,False,False,True,False,False,False,0,False,14.677990875159598,3.08641975308642e-06,0.0047345679012345,0.1956327160493827
11,False,False,False,True,False,False,False,0,False,17.379279142461563,0.0,3.703703703703704e-05,0.4283487654320987
22,True,False,False,False,False,False,False,0,False,10.88082820032661,0.0005061728395061,0.0127885802469135,0.5047222222222222
12,False,False,False,False,False,False,True,0,False,22.305196282970712,0.0,5.5555555555555565e-05,0.2638888888888889
